Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 config.py:5(<module>)
        1    0.000    0.000    0.002    0.002 random.py:38(<module>)
       90    0.002    0.000    0.002    0.000 {built-in method isfinite}
        1    0.000    0.000    0.002    0.002 linecache.py:6(<module>)
      233    0.000    0.000    0.002    0.000 sre_parse.py:96(closegroup)
2363/1838    0.002    0.000    0.002    0.000 typing.py:669(__hash__)
        3    0.000    0.000    0.002    0.001 profiler.py:1(<module>)
        1    0.000    0.000    0.002    0.002 kl.py:1(<module>)
        4    0.001    0.000    0.002    0.001 codata.py:1498(parse_constants_2002to2014)
       40    0.000    0.000    0.002    0.000 __init__.py:2047(<listcomp>)
        1    0.000    0.000    0.002    0.002 headerregistry.py:9(<module>)
     1322    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      202    0.000    0.000    0.002    0.000 __init__.py:2032(try_parse)
        1    0.000    0.000    0.002    0.002 fitpack.py:1(<module>)
       14    0.000    0.000    0.002    0.000 core.py:116(doc_note)
    335/7    0.001    0.000    0.002    0.000 pyparsing.py:1370(_parseNoCache)
     1562    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
      911    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
     54/7    0.000    0.000    0.002    0.000 pyparsing.py:3397(parseImpl)
        1    0.000    0.000    0.002    0.002 datetime.py:5(<module>)
       24    0.000    0.000    0.002    0.000 pyparsing.py:2653(__init__)
       22    0.000    0.000    0.002    0.000 __init__.py:2122(safe_listdir)
     1032    0.000    0.000    0.002    0.000 _tensor_str.py:185(_val_formatter)
       14    0.000    0.000    0.002    0.000 _builtins.py:158(_register_builtin)
        1    0.000    0.000    0.002    0.002 fake_quantize.py:4(<module>)
        1    0.000    0.000    0.002    0.002 arpack.py:7(<module>)
        1    0.000    0.000    0.002    0.002 nanfunctions.py:22(<module>)
        1    0.000    0.000    0.002    0.002 typing.py:19(<module>)
        1    0.000    0.000    0.002    0.002 package_importer.py:1(<module>)
     2733    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
       14    0.000    0.000    0.002    0.000 _builtins.py:128(_get_builtin_table)
     1048    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
       44    0.000    0.000    0.002    0.000 _typing.py:255(__new__)
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
       18    0.000    0.000    0.002    0.000 __init__.py:1427(get_metadata_lines)
        1    0.000    0.000    0.002    0.002 extras.py:10(<module>)
     1048    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.002    0.002 csr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 misc_util.py:315(terminal_has_colors)
        1    0.000    0.000    0.002    0.002 numerictypes.py:81(<module>)
        1    0.002    0.002    0.002    0.002 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.002    0.002 __init__.py:98(_check_capability)
        2    0.000    0.000    0.002    0.001 __init__.py:11(<module>)
     1209    0.001    0.000    0.002    0.000 posixpath.py:75(join)
     4186    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:859(__exit__)
       23    0.000    0.000    0.002    0.000 overrides.py:223(decorator)
        1    0.000    0.000    0.002    0.002 bernoulli.py:1(<module>)
      218    0.002    0.000    0.002    0.000 {method 'unbind' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.002    0.002 configparser.py:139(<module>)
   222/10    0.001    0.000    0.002    0.000 pyparsing.py:3319(streamline)
      720    0.000    0.000    0.002    0.000 typing.py:351(<genexpr>)
      942    0.001    0.000    0.002    0.000 copy.py:269(_reconstruct)
        1    0.000    0.000    0.002    0.002 polynomial.py:74(<module>)
        2    0.000    0.000    0.002    0.001 _importlib.py:1(<module>)
        1    0.000    0.000    0.002    0.002 common_types.py:1(<module>)
        1    0.000    0.000    0.002    0.002 rnn.py:513(LSTM)
     4186    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:855(__enter__)
    11189    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.002    0.002 rnn.py:307(RNN)
        1    0.000    0.000    0.002    0.002 basic.py:7(<module>)
      449    0.001    0.000    0.002    0.000 typing_extensions.py:130(_collect_type_vars)
       48    0.000    0.000    0.002    0.000 _tensor_str.py:227(<listcomp>)
     1032    0.001    0.000    0.002    0.000 _tensor_str.py:148(format)
        1    0.000    0.000    0.002    0.002 util.py:5(<module>)
       18    0.000    0.000    0.002    0.000 __init__.py:1414(get_metadata)
        1    0.000    0.000    0.002    0.002 hashlib.py:54(<module>)
        1    0.000    0.000    0.002    0.002 dataset.py:1(<module>)
        4    0.000    0.000    0.002    0.000 pyparsing.py:4763(srange)
        6    0.001    0.000    0.002    0.000 _builtins.py:134(register_all)
        2    0.000    0.000    0.002    0.001 _common.py:1(<module>)
       14    0.000    0.000    0.002    0.000 hashlib.py:116(__get_openssl_constructor)
      964    0.000    0.000    0.002    0.000 __init__.py:2065(<genexpr>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
     2107    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:416(parent)
       28    0.001    0.000    0.002    0.000 inspect.py:613(cleandoc)
        2    0.000    0.000    0.002    0.001 pyparsing.py:4904(makeHTMLTags)
        2    0.000    0.000    0.002    0.001 pyparsing.py:4875(_makeTags)
       27    0.002    0.000    0.002    0.000 {built-in method builtins.dir}
       11    0.000    0.000    0.002    0.000 decorator.py:177(create)
        1    0.000    0.000    0.002    0.002 monkey.py:63(patch_all)
        1    0.000    0.000    0.002    0.002 monkey.py:130(patch_for_msvc_specialized_compiler)
      166    0.000    0.000    0.002    0.000 pyparsing.py:1821(__add__)
        1    0.000    0.000    0.002    0.002 _torch_docs.py:2(<module>)
        1    0.000    0.000    0.002    0.002 storage.py:1(<module>)
   108/20    0.000    0.000    0.002    0.000 pyparsing.py:3762(streamline)
        1    0.000    0.000    0.002    0.002 overrides.py:21(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:52(<module>)
        1    0.000    0.000    0.002    0.002 scanner.py:2(<module>)
        1    0.000    0.000    0.002    0.002 _vmap_internals.py:1(<module>)
        2    0.000    0.000    0.002    0.001 typing_extensions.py:1(<module>)
       18    0.000    0.000    0.002    0.000 __init__.py:1621(_get)
        1    0.000    0.000    0.002    0.002 _header_value_parser.py:68(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:94(_register_known_types)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
        1    0.000    0.000    0.001    0.001 _meta.py:1(<module>)
      366    0.001    0.000    0.001    0.000 enum.py:71(__setitem__)
        4    0.000    0.000    0.001    0.000 __init__.py:331(get_device_capability)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:348(get_device_properties)
        1    0.000    0.000    0.001    0.001 functional.py:3(<module>)
        9    0.000    0.000    0.001    0.000 decorator.py:200(decorate)
        1    0.000    0.000    0.001    0.001 plistlib.py:47(<module>)
      266    0.000    0.000    0.001    0.000 pyparsing.py:3260(__init__)
       90    0.001    0.000    0.001    0.000 {built-in method masked_select}
      911    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
    49/22    0.000    0.000    0.001    0.000 pyparsing.py:3547(parseImpl)
        1    0.000    0.000    0.001    0.001 spawn.py:2(<module>)
        1    0.000    0.000    0.001    0.001 os.py:980(popen)
        1    0.000    0.000    0.001    0.001 setupcfg.py:1(<module>)
       26    0.000    0.000    0.001    0.000 ast.py:30(parse)
        9    0.000    0.000    0.001    0.000 utils.py:1(<module>)
     7557    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 atom.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 worker.py:5(<module>)
        1    0.000    0.000    0.001    0.001 observer.py:4(<module>)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
        1    0.000    0.000    0.001    0.001 message.py:5(<module>)
       52    0.000    0.000    0.001    0.000 inspect.py:680(getsourcefile)
    54/26    0.000    0.000    0.001    0.000 pyparsing.py:3737(parseImpl)
      229    0.001    0.000    0.001    0.000 typing.py:212(_remove_dups_flatten)
        1    0.000    0.000    0.001    0.001 module.py:204(Module)
        1    0.000    0.000    0.001    0.001 container.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:15(<module>)
        1    0.000    0.000    0.001    0.001 _basic.py:5(<module>)
      168    0.000    0.000    0.001    0.000 pyparsing.py:3390(__init__)
       60    0.000    0.000    0.001    0.000 __init__.py:1323(safe_version)
        1    0.000    0.000    0.001    0.001 matfuncs.py:5(<module>)
     2342    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      670    0.001    0.000    0.001    0.000 pyparsing.py:1144(__init__)
        1    0.000    0.000    0.001    0.001 arraywrapper.py:81(arraylike)
       43    0.000    0.000    0.001    0.000 typing.py:824(__class_getitem__)
     4104    0.001    0.000    0.001    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:7(<module>)
        1    0.000    0.000    0.001    0.001 datapipes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 subprocess.py:681(__init__)
       10    0.000    0.000    0.001    0.000 extras.py:235(__init__)
       46    0.000    0.000    0.001    0.000 __init__.py:2571(__init__)
        6    0.000    0.000    0.001    0.000 getlimits.py:35(__init__)
        1    0.000    0.000    0.001    0.001 rnn.py:779(GRU)
      911    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
       10    0.000    0.000    0.001    0.000 extras.py:239(getdoc)
        1    0.000    0.000    0.001    0.001 Kpoint.py:2(<module>)
      132    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
        6    0.000    0.000    0.001    0.000 warnings.py:130(filterwarnings)
      438    0.000    0.000    0.001    0.000 typing.py:634(<genexpr>)
        1    0.000    0.000    0.001    0.001 dos.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arraysetops.py:16(<module>)
4049/3151    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        1    0.000    0.000    0.001    0.001 subprocess.py:1412(_execute_child)
        2    0.000    0.000    0.001    0.001 more.py:1(<module>)
      133    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        9    0.000    0.000    0.001    0.000 dataclasses.py:987(dataclass)
     7587    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
     10/7    0.000    0.000    0.001    0.000 pyparsing.py:3859(parseImpl)
      911    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.001    0.001 parse.py:28(<module>)
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
       13    0.000    0.000    0.001    0.000 enum.py:659(<listcomp>)
    26/18    0.000    0.000    0.001    0.000 inspect.py:2198(_signature_from_callable)
        8    0.000    0.000    0.001    0.000 typing.py:1366(__new__)
        1    0.000    0.000    0.001    0.001 _deprecated.py:4(<module>)
        1    0.000    0.000    0.001    0.001 msvc.py:20(<module>)
     4027    0.001    0.000    0.001    0.000 {built-in method builtins.min}
        1    0.001    0.001    0.001    0.001 {built-in method torch._C._autograd_init}
        6    0.001    0.000    0.001    0.000 {built-in method torch.cuda._get_device_properties}
      210    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.001    0.001 constraint_registry.py:66(<module>)
        2    0.000    0.000    0.001    0.001 combining.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gumbel.py:1(<module>)
     1036    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:792(find_spec)
     6071    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.001    0.001 sysconfig.py:10(<module>)
        1    0.000    0.000    0.001    0.001 _builtins.py:1(<module>)
        1    0.000    0.000    0.001    0.001 configparser.py:559(RawConfigParser)
        3    0.000    0.000    0.001    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.001    0.001 data_parallel.py:1(<module>)
      982    0.000    0.000    0.001    0.000 __init__.py:2087(dist_factory)
        1    0.000    0.000    0.001    0.001 grad_scaler.py:1(<module>)
        7    0.000    0.000    0.001    0.000 typing.py:1342(_make_nmtuple)
        1    0.000    0.000    0.001    0.001 _threadsafety.py:1(<module>)
        1    0.000    0.000    0.001    0.001 base64.py:3(<module>)
        9    0.000    0.000    0.001    0.000 dataclasses.py:476(_init_fn)
        1    0.000    0.000    0.001    0.001 _directory_reader.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lil.py:2(<module>)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:52(decorator)
        1    0.000    0.000    0.001    0.001 formula.py:1(<module>)
      150    0.000    0.000    0.001    0.000 enum.py:841(__and__)
     2912    0.001    0.000    0.001    0.000 sre_parse.py:160(__len__)
     7587    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
       16    0.000    0.000    0.001    0.000 posixpath.py:391(realpath)
        6    0.000    0.000    0.001    0.000 _threadsafety.py:41(decorate)
     5641    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 copy.py:49(<module>)
